-1.794503	-1.914942	-2.858017	-1.195323	0.187871	1.403774	0.655116	1.197691	1.278050	2.899087	-1.000000
1.321337	-3.137197	-2.577143	2.438390	-1.226201	-0.255248	3.129866	-2.085376	0.807005	0.404968	-1.000000
-0.431010	2.528581	-0.040060	1.973371	0.335202	-0.962069	-0.720032	-3.025092	-3.813185	-4.242782	1.000000
2.751228	0.787246	-1.433948	3.537242	-2.612589	-1.642020	-0.195845	-0.357302	0.058564	2.361632	-1.000000
-2.741097	0.742604	-0.445257	1.295507	-2.118290	0.219343	-0.464563	-2.978082	4.855772	2.612891	1.000000
4.840538	-3.460043	-0.040631	-0.368114	-0.925548	-2.346513	0.525455	0.968839	-1.731803	-0.169792	-1.000000
-0.156600	-2.127671	0.056431	2.212708	2.072861	6.306350	0.116408	-0.568596	-3.872092	0.353364	-1.000000
-0.197944	-3.954161	-0.800117	-2.600228	-1.275921	0.755040	2.714598	-2.502970	1.102700	-4.870234	1.000000
-1.789383	1.676968	2.156836	0.158090	-2.257820	2.296647	-0.212652	1.361565	1.061256	-0.967994	-1.000000
-2.734391	-1.190498	1.563692	1.870226	-1.005718	1.568838	-0.103878	4.644666	0.844758	1.272971	1.000000
0.177791	0.842476	-2.202154	2.033141	1.113860	1.977270	1.857666	-1.541913	0.518021	0.325537	-1.000000
1.963858	0.385959	0.694760	2.683529	-1.206527	-0.147453	-0.475730	2.208848	0.618667	-2.553930	1.000000
3.492641	1.431998	3.786222	-1.015130	-0.957284	0.015479	3.286970	0.870516	-0.731086	1.687056	-1.000000
-0.262236	1.936498	-1.366451	-1.634437	-3.803902	-0.292211	1.570849	-0.494982	-0.418253	-1.618142	-1.000000
2.773156	-3.911281	-1.142422	0.235915	-0.127066	-0.969959	-2.967098	-2.376373	-0.052444	2.606508	1.000000
0.942013	-1.280700	3.596161	-3.580781	1.816233	-4.358659	-1.894991	0.286269	0.255957	-4.487622	1.000000
2.428699	2.271395	-1.471883	1.973000	0.831867	-0.728638	1.323996	-0.816328	1.172693	0.793153	-1.000000
0.522179	-2.466852	3.091508	0.916182	-2.875480	-2.691449	2.187640	-0.342270	1.171818	0.778155	-1.000000
0.910603	-0.151001	1.173114	0.537347	-5.408150	3.477569	0.845035	-3.233982	3.074167	-2.931243	-1.000000
-1.040664	1.160918	-0.952696	1.111772	3.532925	0.074435	-1.187588	-3.435788	3.397458	1.953039	1.000000
0.166153	-0.744360	-2.286005	-0.805018	-0.511281	-0.620052	-0.684221	1.641036	-1.422210	-0.138249	-1.000000
-1.323527	1.708877	-1.423718	4.996014	-0.615772	-0.958311	0.746311	-0.094751	-0.210928	2.515296	-1.000000
-1.308023	-1.815771	-2.526250	-0.374078	-3.224886	0.253623	-0.255723	3.118690	1.999331	1.941045	-1.000000
-1.190578	3.600902	2.626545	-1.066722	-1.592714	1.914732	0.799533	3.001612	1.110862	-2.682243	1.000000
0.218161	0.129883	-1.842890	-4.095459	-1.088683	0.257013	0.781284	-1.569238	0.972968	3.838032	-1.000000
1.137475	2.552493	1.893174	0.007705	4.476984	-0.296819	-1.535300	-2.259136	2.098805	1.606132	1.000000
-2.304947	-0.642926	2.397328	4.008534	0.940489	2.017897	-0.417046	-1.577608	0.682792	-0.954818	-1.000000
2.177276	-3.037352	-0.599854	1.786887	2.953362	1.562633	-4.577714	0.747326	2.294971	-3.393790	1.000000
-0.780490	-0.145633	-0.845909	2.414910	-0.959861	1.780921	-1.362678	2.820525	-1.024264	1.251894	1.000000
-0.347586	-0.868300	2.318177	-1.488924	-1.832986	-1.086284	1.934202	-0.132259	2.557094	4.346661	-1.000000
0.054053	0.944444	2.446130	-0.906242	1.068726	-0.725906	4.967075	-0.138645	-2.541498	-1.479225	-1.000000
-1.482331	2.213956	-2.156115	3.552051	-1.611923	-0.477619	-0.161433	-3.397507	2.798866	0.576862	-1.000000
-0.519913	-1.581843	-1.732151	-1.976545	-0.928549	-0.024733	0.178056	-1.257710	-1.403501	0.436042	-1.000000
0.126369	-1.621139	-1.386213	-2.574446	-0.237917	-0.598700	-1.403646	4.164690	-1.698687	-3.641221	1.000000
0.685183	-0.838543	0.719574	-1.778731	2.377309	-1.260126	0.721056	-0.613014	-0.285609	1.599038	1.000000
3.325738	-2.182935	-2.749144	-0.060747	-1.140858	0.020514	0.350292	0.554167	-0.091887	-0.386721	-1.000000
0.820690	0.298253	-0.159280	2.549331	2.009110	-2.296185	-1.717457	1.172046	-1.732340	0.469618	1.000000
-2.482270	-1.259133	-1.589750	0.054872	1.655718	-1.043334	2.283181	-0.787637	1.966022	-0.821599	-1.000000
1.312471	2.899720	-2.685196	-4.441976	1.498380	-2.433566	-2.632763	-1.971524	0.423302	2.407380	1.000000
1.284843	2.768295	-1.791400	0.937291	0.518160	-3.270226	-3.548828	1.686184	2.887735	0.805333	1.000000
2.277179	0.932465	0.272018	-0.479493	1.324882	1.511550	1.051047	-0.627515	-0.427494	2.574438	-1.000000
1.260008	0.331585	-0.587397	-1.567996	-0.215119	-0.404365	2.785474	-0.396877	1.355076	0.321919	-1.000000
-2.216562	0.179040	2.384038	-0.923860	-4.277610	0.473197	-3.196493	-1.162298	-2.379217	0.383944	-1.000000
3.970784	-3.348017	3.677246	-1.212361	-0.551317	0.302886	0.170795	-3.417714	-1.040922	3.279320	-1.000000
-0.321958	1.351616	0.835733	-2.755390	-0.520203	-3.415920	-0.531142	-1.297497	2.143918	-4.707895	1.000000
0.331783	-0.597871	-1.018873	-1.599698	-6.246185	1.490044	2.295537	0.969675	3.300809	-0.029465	-1.000000
1.815180	1.970042	-1.184846	-2.222037	2.503621	-2.157949	4.239417	1.207236	1.706725	0.810739	-1.000000
1.293212	-2.046825	-0.576776	2.134863	0.635378	-0.473230	1.388630	2.403869	1.718982	-2.065936	1.000000
-1.285362	4.747294	4.144368	0.036827	-0.958955	-2.795701	-1.775713	3.619346	1.020770	0.870402	1.000000
-1.729591	-0.609710	3.007222	1.118591	-0.510244	-0.324175	2.232212	1.445833	2.660719	-3.530252	1.000000
4.373737	-3.333159	-1.818843	2.702180	-0.344943	2.150290	1.842059	1.308215	1.659676	3.019322	-1.000000
4.871241	-2.032451	0.438442	-3.418221	0.813639	1.039057	0.826171	-1.150277	0.056717	0.193693	-1.000000
-0.877161	-0.043410	-3.302022	-2.739808	1.112350	0.302393	0.797594	-0.655848	-2.248516	-0.784619	-1.000000
-0.437941	2.001487	2.010507	-4.693101	0.662961	0.127567	-2.661129	0.142615	-4.525373	-0.954340	-1.000000
0.907628	0.697211	3.398614	0.545013	-0.650567	-1.139974	1.138094	-0.073391	0.731738	1.324297	-1.000000
-1.995608	1.924287	2.001254	0.004647	-0.710152	0.933667	0.862537	-1.777360	0.785015	-4.609837	1.000000
-1.249472	1.602331	-1.222804	-0.530060	-1.213419	0.930221	-0.496305	-0.080112	2.275027	-1.976879	1.000000
-0.998239	-3.621914	-0.924130	-2.951155	2.684195	-3.162382	-0.746623	-1.534601	2.020725	0.020629	1.000000
-0.319849	2.213369	1.611094	-1.188990	0.914575	-0.480689	-2.469529	0.046600	-4.668273	-1.909168	-1.000000
-0.756695	-3.087163	-1.159885	-1.378259	-1.302956	-1.200139	2.170893	-3.566453	-0.520328	-0.098774	-1.000000
0.704640	-1.272763	0.017051	1.459180	-0.026952	1.596495	-1.039202	0.094696	-2.368822	-1.033113	-1.000000
-1.727247	2.831927	0.759824	-0.781904	0.798775	-2.850174	0.164690	1.910131	-0.302393	-0.054861	1.000000
-0.281929	1.196703	2.624789	0.002583	-0.832670	-2.055608	-1.499519	0.139664	-0.855548	1.870441	1.000000
3.718636	0.501187	-0.842235	-2.961780	0.834939	-3.133424	-0.568328	-1.096055	-1.060441	-0.896493	-1.000000
-0.531310	4.782296	-0.092345	0.305281	-0.925487	-4.679662	0.526069	0.982469	1.882623	-1.195762	1.000000
-4.352145	-1.428440	-2.482170	0.127560	0.492768	-2.266841	2.234274	-4.684175	2.155038	1.050309	1.000000
0.440277	1.270922	1.452435	0.130669	3.009731	2.241846	0.627274	-1.353611	2.176010	0.716830	1.000000
-1.669419	1.163928	1.102939	-2.134531	0.196300	3.407671	1.347130	-3.328987	0.647291	-0.685628	-1.000000
0.777205	-1.184689	0.483903	-0.920850	-0.253167	-0.862917	-0.488848	1.301041	0.843660	2.295507	-1.000000
-2.515134	-0.335584	3.170435	-0.500324	3.052447	-0.803436	-0.076113	-0.912075	-2.533154	-4.905328	1.000000
0.661468	-2.325846	2.951514	4.590373	-0.438196	-0.490780	3.394889	0.118862	-3.858741	2.891636	-1.000000
-3.106252	4.230026	-0.247121	1.571402	-5.611177	-2.621843	-2.338898	-1.539265	-1.847458	1.668786	-1.000000
3.600631	-2.178799	1.017257	-0.751697	-2.425235	0.426083	0.305295	1.032210	0.235467	1.221462	-1.000000
2.194184	-0.602155	-4.426170	-0.868687	-2.276515	-3.390246	-1.510835	0.349440	0.938701	0.652596	-1.000000
0.201968	-2.200304	-3.096475	-0.506403	-0.726617	4.371927	2.432564	4.002788	1.455049	-1.659750	-1.000000
1.310296	2.548210	-0.421120	4.115565	0.211120	-0.698416	0.715587	3.106250	0.015618	-1.255777	1.000000
-0.936555	-2.804772	0.865634	4.002316	-0.388166	0.087994	-0.249162	1.954666	-1.091343	3.171373	-1.000000
-2.575299	2.056155	3.017494	0.367169	-0.136438	-2.796721	0.289768	-1.273670	0.519967	-1.713015	1.000000
-2.947315	3.065128	0.023401	-3.455121	2.528485	2.497378	-3.916259	-3.796581	-1.425019	0.376656	1.000000
-1.771429	2.968140	0.986789	-0.970347	-2.979305	-3.293536	-2.628977	-0.749287	2.709672	-3.270989	1.000000
2.444884	-5.856208	-0.915143	0.562921	0.920009	1.162936	1.002032	0.313960	-1.987300	-0.131613	-1.000000
1.279283	-2.050541	-0.600980	-2.351024	-2.352369	0.132862	2.181138	2.892340	0.080978	5.084351	-1.000000
-0.148733	1.403880	0.214595	1.600995	-3.479928	2.703172	-2.594050	-1.035594	-1.342718	-1.233805	-1.000000
4.602992	-0.341861	0.958860	-0.432633	0.165657	2.587896	2.845610	-1.573708	-1.895911	0.925718	-1.000000
2.289175	2.251722	-0.915601	0.537669	-0.751294	-0.581704	0.502454	-0.254697	-1.206553	1.843011	-1.000000
-0.807683	-2.701762	1.217095	4.907554	3.482125	0.517152	0.049874	2.761416	-0.129262	3.040601	1.000000
-3.150365	-0.421387	4.072457	-0.972739	-0.967834	3.177890	-0.872762	-1.363282	-4.014056	-1.278243	-1.000000
0.669923	3.073057	-1.081436	2.958355	0.793985	-3.421144	-1.555866	3.062573	-1.478568	-1.972682	1.000000
0.077767	-4.006898	1.590559	-1.606080	1.430559	0.076947	-2.534811	3.247439	2.173108	-2.965157	1.000000
0.684783	-0.465241	0.259955	-2.010179	0.467190	0.687405	2.088493	-2.467845	-3.752213	-0.076175	-1.000000
1.491008	1.417014	1.324106	0.681747	0.595127	1.234473	1.874358	2.567311	3.642248	-1.203613	1.000000
5.358183	-0.179410	3.979036	2.563988	-0.626799	-0.523714	1.690015	3.199863	-3.645217	-0.911427	-1.000000
0.847978	-1.060653	1.973708	-0.994316	-0.112771	-0.327762	0.081168	-0.336156	-0.355252	-2.113738	1.000000
0.521158	0.343917	-0.001124	3.491728	0.811444	0.707100	1.628370	-1.517002	1.970253	-2.733669	-1.000000
-2.247833	-0.563374	3.527378	0.214119	-2.254687	-1.643582	1.945586	-2.815261	0.526713	-0.871247	-1.000000
1.502062	-4.287251	-2.784286	2.330908	-2.350569	0.609068	-1.802905	3.146079	0.373056	0.159769	-1.000000
2.251124	1.117031	3.417354	-2.258929	2.396817	0.695336	1.473746	-2.331203	-2.408192	-4.056152	1.000000
-0.480056	0.187462	-0.908071	-1.355780	-2.275714	0.024925	-2.469224	-2.183276	0.592551	1.811157	1.000000
3.401231	1.655922	-0.562280	-0.821958	1.540121	1.301890	2.819932	0.887117	-0.612727	-1.733051	-1.000000
-0.130004	-0.106605	-0.565592	-2.211432	1.495526	1.532251	-3.759970	-4.148552	-0.605449	-2.529986	1.000000
2.792877	3.492625	1.290181	-0.148508	-0.216036	-0.032445	2.924808	-0.020714	2.050970	1.264364	-1.000000
2.968818	-1.811763	-0.839328	-1.279071	-3.755413	0.054303	2.056563	-3.666086	-0.323304	0.613280	-1.000000
